feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY66_399_gluconeogenesis_III	diagnosis	CD	-0.649745378051701	0.445371517254187	803	670	0.147560910861309	0.486404483950241
ARGSYN_PWY_L_arginine_biosyn_I	dysbiosisCD	Yes	0.475936590180401	0.32941722689666	803	495	0.149170581427665	0.490413046065622
COMPLETE_ARO_PWY_SP_of_aromatic_amino_acid_biosyn	dysbiosisnonIBD	Yes	-0.405386157210311	0.281397013161407	803	773	0.15013577415872	0.490995208928517
PWY_7388_octanoyl_acyl_carrier_protein_biosyn	antibiotics	Yes	-0.603965831095949	0.419213760980705	803	535	0.15012515245993	0.490995208928517
PWY_7197_pyrimidine_dnt_phosphorylation	diagnosis	UC	-0.412039808912513	0.284702068363726	803	751	0.151294285976269	0.493488691954008
PWY_7539_6_hydroxymethyl_dihydropterin_diphosphate_biosyn_III	age	age	-0.356640993422732	0.234414349494768	803	512	0.15402018199956	0.499763403050656
PWY66_400_glycolysis_VI	antibiotics	Yes	-0.196041164611779	0.137350782234396	803	789	0.153945062209611	0.499763403050656
DAPLYSINESYN_PWY_L_lysine_biosyn_I	antibiotics	Yes	-0.420970608774576	0.296107157411001	803	595	0.155550469472826	0.501967356485221
PWY_7229_SP_of_adenosine_nt_de_novo_biosyn_I	age	age	-0.0820980553996347	0.0573519884284443	803	792	0.155907999165153	0.501967356485221
PWY0_1297_SP_of_purine_dns_deg	antibiotics	Yes	0.504114359147357	0.354887194816996	803	610	0.155888187254757	0.501967356485221
PWY_6168_flavin_biosyn_III	dysbiosisUC	Yes	-0.402102351606196	0.283763682400036	803	760	0.156882375225303	0.503802679202906
PWY0_1586_peptidoglycan_maturation	antibiotics	Yes	-0.375837754409265	0.266158781738454	803	773	0.158351800964187	0.50721425193156
GLUCONEO_PWY_gluconeogenesis_I	dysbiosisUC	Yes	2.09038633178112	1.4848730040535	803	457	0.159786004918818	0.509190184472755
PWY_6700_queuosine_biosyn	dysbiosisUC	Yes	-0.428727492357293	0.304645740681352	803	780	0.159749897487644	0.509190184472755
PWY_6163_chorismate_biosyn_from_3_dehydroquinate	dysbiosisnonIBD	Yes	-0.431307778712561	0.30694049975451	803	787	0.160378792669284	0.509775448127367
PWY_5686_UMP_biosyn	antibiotics	Yes	0.100624360890161	0.0717618901351062	803	802	0.161262380009666	0.510115871302251
PWY_7664_oleate_biosyn_IV	dysbiosisCD	Yes	0.630530183344893	0.449473628715462	803	531	0.161304697667004	0.510115871302251
GLUCONEO_PWY_gluconeogenesis_I	dysbiosisCD	Yes	-0.92935435424141	0.663331094020068	803	457	0.161817603619697	0.510442364835804
PWY_6147_6_hydroxymethyl_dihydropterin_diphosphate_biosyn_I	age	age	-0.300168728463246	0.175993363460755	803	561	0.164416384790107	0.517330342041599
PWY66_409_SP_of_purine_nt_salvage	antibiotics	Yes	-0.486882952395445	0.350237456172125	803	290	0.164945298391243	0.517616999656571
PWY_6527_stachyose_deg	dysbiosisUC	Yes	-0.524359631826265	0.377663682301835	803	766	0.165413792661065	0.517616999656571
SALVADEHYPOX_PWY_adenosine_nt_deg_II	diagnosis	CD	0.525442731214783	0.376541598062555	803	638	0.165753758316992	0.517616999656571
PWY_841_SP_of_purine_nt_de_novo_biosyn_I	diagnosis	CD	-0.473225067319498	0.3395921047732	803	651	0.166492568514557	0.518079231647205
SER_GLYSYN_PWY_SP_of_L_serine__glycine_biosyn_I	dysbiosisUC	Yes	0.559729842184731	0.40447900538811	803	767	0.166824043918629	0.518079231647205
PWY_4041_beta_glutamyl_cyc	dysbiosisnonIBD	Yes	1.19582972345254	0.863672778922064	803	247	0.167149158203994	0.518079231647205
PWY_7560_methylerythritol_phosphate_pwy_II	diagnosis	CD	-0.649681918685796	0.46870453572723	803	226	0.16841701787704	0.520713658250104
PWY_7196_SP_of_pyrimidine_rns_salvage	dysbiosisCD	Yes	-0.555210326402072	0.403407676491468	803	411	0.169266927774111	0.522046019818174
COA_PWY_coenzyme_A_biosyn_I	dysbiosisCD	Yes	-0.313846702861677	0.228590800339354	803	774	0.170286239774019	0.523892974712167
PWY_6737_starch_deg_V	dysbiosisUC	Yes	0.356260926728821	0.260017185421028	803	800	0.17105025517623	0.524947334851189
PWY_5030_L_histidine_deg_III	diagnosis	CD	-0.800356142934055	0.581156514901238	803	542	0.171530804614575	0.525128704053465
CITRULBIO_PWY_L_citrulline_biosyn	dysbiosisnonIBD	Yes	-0.86361750892761	0.632497045012444	803	688	0.172551737712293	0.525574347014873
PWY0_862_dodec_5_enoate_biosyn	dysbiosisCD	Yes	0.605377818399737	0.442973243844192	803	546	0.172357831624302	0.525574347014873
PWY_6353_purine_nt_deg_II	age	age	-0.263822096556339	0.157837918004655	803	432	0.172941799579533	0.525574347014873
PWY_6901_SP_of_glucose__xylose_deg	antibiotics	Yes	-0.46049070634557	0.339390606418173	803	436	0.175281441853836	0.531388507420632
DAPLYSINESYN_PWY_L_lysine_biosyn_I	dysbiosisCD	Yes	0.410460452003374	0.303206842805393	803	595	0.176399501403059	0.533480045505368
PWY0_1479_tRNA_processing	antibiotics	Yes	0.570588234262756	0.422071281035434	803	414	0.1769676361358	0.533902359867329
PWY_7400_L_arginine_biosyn_IV	dysbiosisCD	Yes	0.433785611159928	0.322457665954493	803	495	0.179183229045674	0.538932865002376
CALVIN_PWY_Calvin_Benson_Bassham_cyc	dysbiosisUC	Yes	0.228118235076116	0.169874439074785	803	797	0.179727821607584	0.538932865002376
ARGININE_SYN4_PWY_L_ornithine_de_novo_biosyn	dysbiosisUC	Yes	0.407623250435909	0.303827930233889	803	732	0.180144707373988	0.538932865002376
P108_PWY_pyruvate_fermentation_to_propanoate_I	age	age	0.191349760474592	0.141690385406395	803	350	0.180818267145284	0.538932865002376
COA_PWY_1_coenzyme_A_biosyn_II	diagnosis	UC	-0.141712359308473	0.105373580119925	803	800	0.181562545615191	0.538932865002376
GLUCONEO_PWY_gluconeogenesis_I	dysbiosisnonIBD	Yes	1.29731956608722	0.969151679621844	803	457	0.181257973725392	0.538932865002376
PWY_1269_CMP_3_deoxy_D_manno_octulosonate_biosyn_I	antibiotics	Yes	-0.334368923848659	0.25055646274315	803	764	0.182465282554213	0.538932865002376
PWY_6282_palmitoleate_biosyn_I	antibiotics	Yes	-0.567228028923614	0.425217934504715	803	531	0.182659216910658	0.538932865002376
UDPNAGSYN_PWY_UDP_N_acetyl_D_glucosamine_biosyn_I	antibiotics	Yes	-0.50269942951006	0.376550226860518	803	503	0.182328034394535	0.538932865002376
FASYN_ELONG_PWY_fatty_acid_elongation__saturated	antibiotics	Yes	-0.554897183808215	0.416671551263078	803	532	0.183392885040937	0.538932865002376
PWY_724_SP_of_L_lysine_L_threonine__L_methionine_biosyn_II	antibiotics	Yes	-0.125991548158176	0.0946147454195752	803	794	0.183383660949229	0.538932865002376
PWY_7664_oleate_biosyn_IV	antibiotics	Yes	-0.560390248048223	0.421397025842265	803	531	0.184015843587612	0.539491155553328
PWY_5676_acetyl_CoA_fermentation_to_butanoate_II	diagnosis	CD	0.752379401693245	0.563806738694332	803	459	0.185674456521894	0.543075992549953
TRNA_CHARGING_PWY_tRNA_charging	dysbiosisnonIBD	Yes	-0.695891185576509	0.526546205099715	803	703	0.186710126519726	0.544826270828053
PWY_841_SP_of_purine_nt_de_novo_biosyn_I	dysbiosisnonIBD	Yes	0.821658475751619	0.622619371141528	803	651	0.187408393467687	0.545586117431631
FASYN_ELONG_PWY_fatty_acid_elongation__saturated	dysbiosisCD	Yes	0.581731620661288	0.442417362644222	803	532	0.189178388389559	0.54817737658928
NAGLIPASYN_PWY_lipid_IVA_biosyn	diagnosis	CD	-0.504720206905511	0.382089568392733	803	601	0.189094882152468	0.54817737658928
PWY_5686_UMP_biosyn	diagnosis	UC	-0.121899323949719	0.0924514943046749	803	802	0.190366155399502	0.550339279878839
PWY_4981_L_proline_biosyn_II	dysbiosisUC	Yes	-0.873800839674082	0.668288653842261	803	678	0.191448002257607	0.552185673178191
PWY_7199_pyrimidine_dns_salvage	dysbiosisCD	Yes	-0.484734837587221	0.371725750305121	803	694	0.192723202266709	0.5545799307721
PWY_5971_palmitate_biosyn_II	antibiotics	Yes	-0.550846305906959	0.423829800707734	803	143	0.194224524382583	0.557612344195158
TCA_GLYOX_BYPASS_SP_of_glyoxylate_bypass__TCA	dysbiosisnonIBD	Yes	1.02980704321758	0.793294867180493	803	159	0.195025759807891	0.558625509702603
PWY_7383_anaerobic_energy_metabolism	age	age	0.173102133018289	0.133122574641242	803	698	0.196859295743244	0.561296756283941
THISYNARA_PWY_SP_of_thiamin_diphosphate_biosyn_III	age	age	-0.191187189623797	0.139925364014954	803	682	0.196722720005616	0.561296756283941
PWY_7197_pyrimidine_dnt_phosphorylation	dysbiosisUC	Yes	-0.5248703086285	0.407182721109576	803	751	0.197786981145365	0.562654288829052
GLYOXYLATE_BYPASS_glyoxylate_cyc	diagnosis	UC	-1.05535588549894	0.816551768456957	803	255	0.199456796328321	0.56344062933204
PWY_6151_S_adenosyl_L_methionine_cyc_I	antibiotics	Yes	0.163062292234364	0.127059107438625	803	791	0.199756544457746	0.56344062933204
PWY_7388_octanoyl_acyl_carrier_protein_biosyn	dysbiosisCD	Yes	0.57773861491921	0.449159415126173	803	535	0.198949620327083	0.56344062933204
SALVADEHYPOX_PWY_adenosine_nt_deg_II	dysbiosisCD	Yes	-0.517354402704843	0.403077334535544	803	638	0.199872197564014	0.56344062933204
DENOVOPURINE2_PWY_SP_of_purine_nt_de_novo_biosyn_II	antibiotics	Yes	-0.371133131514671	0.289639026922787	803	614	0.200463958105499	0.563833164332848
NONMEVIPP_PWY_methylerythritol_phosphate_pwy_I	dysbiosisUC	Yes	-0.174518983795832	0.137164504410167	803	799	0.203653168128732	0.57022887076045
PWY0_1586_peptidoglycan_maturation	dysbiosisnonIBD	Yes	0.583964870176797	0.458775682562487	803	773	0.203501798162358	0.57022887076045
ASPASN_PWY_SP_of_L_aspartate__L_asparagine_biosyn	dysbiosisUC	Yes	-0.245030123059057	0.192818372609834	803	797	0.204199590226624	0.570476882112945
NAGLIPASYN_PWY_lipid_IVA_biosyn	antibiotics	Yes	0.456212777508805	0.359630384553175	803	601	0.205013554917587	0.571469551291529
GLUCOSE1PMETAB_PWY_glucose__glucose_1_phosphate_deg	diagnosis	CD	-0.586110200127694	0.463182172853914	803	300	0.208569428915835	0.580083724172166
PWY_5030_L_histidine_deg_III	dysbiosisUC	Yes	-0.853626526478428	0.681819283699387	803	542	0.211003582737004	0.585546690624292
PWY_4981_L_proline_biosyn_II	antibiotics	Yes	-0.504635649307868	0.403634357800737	803	678	0.211603664509217	0.585907035507743
PWY_6901_SP_of_glucose__xylose_deg	dysbiosisUC	Yes	0.712466024104927	0.570988104477045	803	436	0.212537283792829	0.587187262984179
PWY_6270_isoprene_biosyn_I	diagnosis	UC	-0.628823575307628	0.502368070645101	803	219	0.213352861989743	0.588136429290309
THRESYN_PWY_SP_of_L_threonine_biosyn	dysbiosisCD	Yes	0.129209825302182	0.104130565592084	803	796	0.215057924769609	0.591361046352154
PWY_5188_tetrapyrrole_biosyn_I	diagnosis	CD	0.412006004392684	0.33072283779697	803	731	0.215471841929276	0.591361046352154
PENTOSE_P_PWY_pentose_phosphate_pwy	diagnosis	CD	-0.442578287473596	0.352517069459204	803	613	0.216426654474532	0.592676069176411
PWY_5971_palmitate_biosyn_II	dysbiosisCD	Yes	0.54690293897354	0.443814792544432	803	143	0.218548012546956	0.596306072384253
PWY66_422_D_galactose_deg_V	dysbiosisCD	Yes	0.245443459102642	0.199345730707907	803	785	0.218709370047836	0.596306072384253
PWY_7197_pyrimidine_dnt_phosphorylation	diagnosis	CD	-0.321243759776441	0.260820458053267	803	751	0.2210939870988	0.601491502019879
SER_GLYSYN_PWY_SP_of_L_serine__glycine_biosyn_I	age	age	0.179938507214383	0.135744386053289	803	767	0.222184767113676	0.603118735654616
PWY_6527_stachyose_deg	dysbiosisCD	Yes	-0.299720849319852	0.245651617607441	803	766	0.222956702995692	0.603118735654616
RIBOSYN2_PWY_flavin_biosyn_I	antibiotics	Yes	-0.481497818897751	0.394895410123094	803	478	0.223144251313626	0.603118735654616
PWY_5104_L_isoleucine_biosyn_IV	antibiotics	Yes	0.651809599457341	0.535302203578743	803	475	0.223762165526401	0.603479779753021
SALVADEHYPOX_PWY_adenosine_nt_deg_II	antibiotics	Yes	-0.464764904797399	0.382890476552402	803	638	0.225210251912704	0.606073377717558
NONMEVIPP_PWY_methylerythritol_phosphate_pwy_I	dysbiosisnonIBD	Yes	-0.178437710843236	0.147638696361731	803	799	0.227188654061151	0.610079877069384
PWY_7388_octanoyl_acyl_carrier_protein_biosyn	diagnosis	UC	-0.561737186161518	0.462585942416805	803	535	0.228423700984582	0.611233241686278
GLYOXYLATE_BYPASS_glyoxylate_cyc	diagnosis	CD	-0.911035552329563	0.752756187417444	803	255	0.22918204602704	0.611233241686278
MET_SAM_PWY_SP_of_S_adenosyl_L_methionine_biosyn	dysbiosisUC	Yes	-0.834201571845198	0.693478163958072	803	375	0.229384348198881	0.611233241686278
PWY_6545_pyrimidine_dnt_de_novo_biosyn_III	dysbiosisCD	Yes	-0.352431333352529	0.293047452728697	803	651	0.229580382912663	0.611233241686278
SER_GLYSYN_PWY_SP_of_L_serine__glycine_biosyn_I	diagnosis	UC	-0.376307741883835	0.312765089831138	803	767	0.23198718664796	0.616324167512491
COA_PWY_1_coenzyme_A_biosyn_II	age	age	-0.0457979728004967	0.0381482128015595	803	800	0.232852241052544	0.616541241455445
PWY_5659_GDP_mannose_biosyn	dysbiosisnonIBD	Yes	0.38624669135813	0.323632184369152	803	788	0.233058527067026	0.616541241455445
PWY_6969_TCA_cyc_V	diagnosis	UC	-0.440822796390246	0.367875249356289	803	403	0.233679024830849	0.616873018939063
PWY_7234_inosine_5_phosphate_biosyn_III	diagnosis	UC	-0.450576922047106	0.377207710327036	803	690	0.235367074384549	0.620015591296296
X1CMET2_PWY_N10_formyl_tetrahydrofolate_biosyn	diagnosis	CD	0.2128347203344	0.179249340072526	803	779	0.23732775835245	0.621240308628472
PWY_5104_L_isoleucine_biosyn_IV	dysbiosisnonIBD	Yes	-1.04478094817426	0.883116484614397	803	475	0.237203659936292	0.621240308628472
PWY_7663_gondoate_biosyn	dysbiosisCD	Yes	-0.188166365916061	0.158880021286094	803	792	0.236742614236308	0.621240308628472
PWY_6122_5_aminoimidazole_rnt_biosyn_II	dysbiosisUC	Yes	0.192532494704862	0.163598891660152	803	799	0.239620577830283	0.623313653395684
PWY_6277_SP_of_5_aminoimidazole_rnt_biosyn	dysbiosisUC	Yes	0.192532494704862	0.163598891660152	803	799	0.239620577830283	0.623313653395684
PWY_6609_adenine__adenosine_salvage_III	diagnosis	UC	-0.170906403175464	0.144280000062535	803	792	0.239162097953001	0.623313653395684
PWY_4984_urea_cyc	antibiotics	Yes	-0.415581419697682	0.353834326420926	803	665	0.24057169758173	0.624484031639241
METSYN_PWY_L_homoserine__L_methionine_biosyn	dysbiosisUC	Yes	-0.778259330924877	0.66419991017776	803	375	0.241678802920469	0.626053614218096
NONMEVIPP_PWY_methylerythritol_phosphate_pwy_I	antibiotics	Yes	-0.0991140785545056	0.0848552757547704	803	799	0.243156414721693	0.62857446627226
RIBOSYN2_PWY_flavin_biosyn_I	dysbiosisUC	Yes	-0.772833639696091	0.663789873853391	803	478	0.244715973389456	0.630010008175839
PWY_841_SP_of_purine_nt_de_novo_biosyn_I	dysbiosisUC	Yes	0.709019222553343	0.609922659809089	803	651	0.245409398288772	0.630010008175839
PYRIDOXSYN_PWY_pyridoxal_5_phosphate_biosyn_I	antibiotics	Yes	-0.278459038072262	0.239669206299779	803	765	0.245664736644771	0.630010008175839
PWY_7456_mannan_deg	diagnosis	UC	-0.445885529707471	0.382052728584251	803	210	0.246041472521497	0.630010008175839
PWY_3001_SP_of_L_isoleucine_biosyn_I	dysbiosisUC	Yes	-0.243224886471192	0.209770201362725	803	782	0.246624422343698	0.630010008175839
ARGSYNBSUB_PWY_L_arginine_biosyn_II	dysbiosisCD	Yes	0.615375443251779	0.532502806330465	803	428	0.248386256135061	0.630010008175839
GALACT_GLUCUROCAT_PWY_SP_of_hexuronide__hexuronate_deg	age	age	-0.150940766071245	0.126337858696973	803	745	0.248661163255044	0.630010008175839
P441_PWY_SP_of_N_acetylneuraminate_deg	age	age	-0.225324945024808	0.179933528837292	803	433	0.249144229153378	0.630010008175839
PENTOSE_P_PWY_pentose_phosphate_pwy	dysbiosisnonIBD	Yes	-0.692672763284604	0.60071166586312	803	613	0.249273622817567	0.630010008175839
PWY_6969_TCA_cyc_V	age	age	0.152810915792098	0.131336269347578	803	403	0.24775635196675	0.630010008175839
PWY0_845_SP_of_pyridoxal_5_phosphate_biosyn__salvage	dysbiosisCD	Yes	-0.289518929128265	0.25053359019158	803	754	0.2482677232524	0.630010008175839
FASYN_ELONG_PWY_fatty_acid_elongation__saturated	diagnosis	UC	-0.520512426529049	0.45028110891262	803	532	0.250400629567356	0.631577296439121
PWY_5347_SP_of_L_methionine_biosyn	dysbiosisUC	Yes	-0.745444511207754	0.650557271611148	803	373	0.252219534061725	0.632623902837914
PWY_6545_pyrimidine_dnt_de_novo_biosyn_III	dysbiosisnonIBD	Yes	-0.52273918569903	0.456749381109441	803	651	0.252818284156376	0.632623902837914
PWY_6897_thiamin_salvage_II	dysbiosisnonIBD	Yes	0.620453926781998	0.541970747326009	803	589	0.25268998796616	0.632623902837914
PWY_7539_6_hydroxymethyl_dihydropterin_diphosphate_biosyn_III	dysbiosisUC	Yes	-0.745494025953395	0.651559193049378	803	512	0.252927508442788	0.632623902837914
PWY_1269_CMP_3_deoxy_D_manno_octulosonate_biosyn_I	age	age	0.0986710595169309	0.0858816674353751	803	764	0.253354195438298	0.632623902837914
PWY0_1296_purine_rns_deg	diagnosis	UC	0.219766520323455	0.192460666838131	803	793	0.256151318399193	0.638329085450789
NONMEVIPP_PWY_methylerythritol_phosphate_pwy_I	age	age	0.0446532590838556	0.0393339289450277	803	799	0.259070794283759	0.643473074875665
PWY_6387_UDP_N_acetylmuramoyl_pentapeptide_biosyn_I	diagnosis	UC	-0.0830753451505373	0.0732782420851691	803	799	0.259554166271196	0.643473074875665
PWY_6703_preQ0_biosyn	dysbiosisUC	Yes	-0.407618928641663	0.361703833923652	803	771	0.260122203418647	0.643473074875665
SALVADEHYPOX_PWY_adenosine_nt_deg_II	dysbiosisUC	Yes	-0.733897599197584	0.651591424623483	803	638	0.260391200151673	0.643473074875665
PWY_6545_pyrimidine_dnt_de_novo_biosyn_III	age	age	-0.162894980301649	0.139047421852592	803	651	0.260797674809158	0.643473074875665
PWY0_1298_SP_of_pyrimidine_dns_deg	age	age	-0.207505681719151	0.176465748671944	803	455	0.262214287125432	0.645689726795036
GLUCUROCAT_PWY_SP_of_beta_D_glucuronide__D_glucuronate_deg	diagnosis	CD	-0.256646191281495	0.227944378319001	803	755	0.262822074417607	0.645909871251161
PWY_7282_4_amino_2_methyl_5_phosphomethylpyrimidine_biosyn	dysbiosisUC	Yes	-0.574425423226951	0.513288314686608	803	604	0.263451215702888	0.646078430494586
GLYCOLYSIS_glycolysis_I	dysbiosisnonIBD	Yes	0.246010435912316	0.221115637861984	803	791	0.266298832110343	0.646078430494586
PWY_6123_inosine_5_phosphate_biosyn_I	diagnosis	UC	0.147010795715155	0.131377642077415	803	794	0.265922118866116	0.646078430494586
PWY_6897_thiamin_salvage_II	age	age	-0.175641818412008	0.151231180995569	803	589	0.266520315629388	0.646078430494586
PWY_7234_inosine_5_phosphate_biosyn_III	dysbiosisnonIBD	Yes	0.60531558425634	0.542937436331053	803	690	0.265266332278058	0.646078430494586
PWY0_1298_SP_of_pyrimidine_dns_deg	diagnosis	CD	-0.417575187142226	0.372663407176483	803	455	0.265131294472498	0.646078430494586
SER_GLYSYN_PWY_SP_of_L_serine__glycine_biosyn_I	diagnosis	CD	-0.322123577460227	0.287871412148817	803	767	0.265953309293835	0.646078430494586
PWY_3841_folate_transformations_II	diagnosis	CD	0.168481775923653	0.151099635383158	803	787	0.267051170185283	0.646108268059927
PWY_6121_5_aminoimidazole_rnt_biosyn_I	dysbiosisUC	Yes	0.170909617771599	0.154721454494324	803	799	0.269670426353117	0.651180913248031
TCA_TCA_cyc_I	antibiotics	Yes	-0.441869161710285	0.400571312437	803	412	0.270396403212772	0.651581905622978
PWY_6125_SP_of_guanosine_nt_de_novo_biosyn_II	diagnosis	CD	0.189879228577719	0.171606463645209	803	769	0.270882365258991	0.651581905622978
FASYN_INITIAL_PWY_SP_of_fatty_acid_biosyn_initiation	diagnosis	UC	-0.502229127699961	0.454313564093405	803	539	0.271906188519759	0.652784414057071
PWY_724_SP_of_L_lysine_L_threonine__L_methionine_biosyn_II	age	age	-0.0583908667800142	0.0500883543919175	803	794	0.276207691808034	0.659617640666562
TCA_GLYOX_BYPASS_SP_of_glyoxylate_bypass__TCA	diagnosis	UC	-0.620230287663794	0.56522224961824	803	159	0.276032652340382	0.659617640666562
GLYCOLYSIS_E_D_SP_of_glycolysis__Entner_Doudoroff	diagnosis	UC	-0.504185854985019	0.461185400330487	803	412	0.276851731110949	0.659617640666562
PWY_6125_SP_of_guanosine_nt_de_novo_biosyn_II	antibiotics	Yes	-0.211302917941298	0.194600740853993	803	769	0.277928781179731	0.659617640666562
PWYG_321_mycolate_biosyn	diagnosis	UC	-0.49815175310948	0.455826374391052	803	484	0.277139717033734	0.659617640666562
VALSYN_PWY_L_valine_biosyn	dysbiosisnonIBD	Yes	0.184288205088455	0.169721400879383	803	802	0.2779162983739	0.659617640666562
PWY_4041_beta_glutamyl_cyc	diagnosis	CD	-0.575535370401986	0.530203321520339	803	247	0.280365801946916	0.661983696600065
PWY_7187_pyrimidine_dnt_de_novo_biosyn_II	age	age	-0.174655843496873	0.146561522236133	803	647	0.280528995088503	0.661983696600065
GLCMANNANAUT_PWY_SP_of_N_acetylglucosamine_N_acetylmannosamine__N_acetylneuraminate_deg	dysbiosisCD	Yes	-0.267812114688078	0.248279874532658	803	757	0.281192405156021	0.661983696600065
PRPP_PWY_SP_of_histidine_purine__pyrimidine_biosyn	dysbiosisCD	Yes	0.416159405768764	0.386036379799756	803	281	0.281474591157192	0.661983696600065
GLUCUROCAT_PWY_SP_of_beta_D_glucuronide__D_glucuronate_deg	age	age	-0.134879318805044	0.122604922391254	803	755	0.283527315097117	0.661983696600065
PANTOSYN_PWY_pantothenate__coenzyme_A_biosyn_I	antibiotics	Yes	-0.21865474323594	0.203945134852851	803	762	0.284004146126913	0.661983696600065
PWY_5097_L_lysine_biosyn_VI	dysbiosisnonIBD	Yes	-0.144227480341707	0.134176316370462	803	802	0.282786797561891	0.661983696600065
PWY_6527_stachyose_deg	diagnosis	UC	0.277809365718899	0.257968512234455	803	766	0.284238585618808	0.661983696600065
PWY_7383_anaerobic_energy_metabolism	dysbiosisCD	Yes	-0.443224455080786	0.413335407150402	803	698	0.284083059185111	0.661983696600065
PWY0_1479_tRNA_processing	diagnosis	UC	0.544723602826597	0.505308965425885	803	414	0.284047490339247	0.661983696600065
P105_PWY_TCA_cyc_IV	antibiotics	Yes	-0.611384441039457	0.571235810356076	803	101	0.285220785571712	0.662010958585083
PWY_6385_peptidoglycan_biosyn_III	dysbiosisUC	Yes	-0.139986277308559	0.130923907714596	803	797	0.285312909117327	0.662010958585083
METSYN_PWY_L_homoserine__L_methionine_biosyn	diagnosis	UC	-0.421782663472898	0.395562923890693	803	375	0.288857594536322	0.666512153318995
PWY_5484_glycolysis_II	age	age	0.0833218530270841	0.0564668721000027	803	791	0.28880617151783	0.666512153318995
PWY_6608_guanosine_nt_deg_III	diagnosis	UC	0.369428116284648	0.346157551556807	803	686	0.288506450283727	0.666512153318995
PWY_6123_inosine_5_phosphate_biosyn_I	diagnosis	CD	0.128854727020845	0.121092448173742	803	794	0.289716774751519	0.667258967357473
SER_GLYSYN_PWY_SP_of_L_serine__glycine_biosyn_I	dysbiosisnonIBD	Yes	-0.455677659285086	0.431840962467962	803	767	0.291674055117806	0.670527440363074
PWY_7234_inosine_5_phosphate_biosyn_III	age	age	-0.165515808900501	0.145624067769698	803	690	0.292813657401615	0.671907582177555
P108_PWY_pyruvate_fermentation_to_propanoate_I	diagnosis	CD	-0.371418912052911	0.352515972702747	803	350	0.294911382274405	0.675477173371156
PWY_7282_4_amino_2_methyl_5_phosphomethylpyrimidine_biosyn	age	age	-0.161164264369568	0.149902098597042	803	604	0.296930074422698	0.678852977487489
PWY0_1296_purine_rns_deg	dysbiosisUC	Yes	-0.297316327464706	0.287051356601529	803	793	0.300643641223243	0.686084206894067
MET_SAM_PWY_SP_of_S_adenosyl_L_methionine_biosyn	diagnosis	UC	-0.428447024070025	0.41294183785538	803	375	0.301969172789025	0.686498078565701
PWY_7187_pyrimidine_dnt_de_novo_biosyn_II	antibiotics	Yes	-0.324211988661432	0.31361654417849	803	647	0.301568283506407	0.686498078565701
NONMEVIPP_PWY_methylerythritol_phosphate_pwy_I	diagnosis	UC	-0.112359844886346	0.108430473475358	803	799	0.302477885339141	0.686498078565701
PWY_4984_urea_cyc	dysbiosisnonIBD	Yes	-0.654996864557125	0.638683528943749	803	665	0.305447492558664	0.69175404549259
MET_SAM_PWY_SP_of_S_adenosyl_L_methionine_biosyn	dysbiosisCD	Yes	0.435767373658795	0.425198273320367	803	375	0.305904076297285	0.69175404549259
PWY_6123_inosine_5_phosphate_biosyn_I	dysbiosisUC	Yes	0.195771412690041	0.191329387949232	803	794	0.306531452756177	0.691917011112675
GALACT_GLUCUROCAT_PWY_SP_of_hexuronide__hexuronate_deg	diagnosis	CD	-0.247240705316139	0.242342209402776	803	745	0.310286562987962	0.698638838105423
COA_PWY_coenzyme_A_biosyn_I	antibiotics	Yes	-0.22022153729473	0.217560241305936	803	774	0.311752162108038	0.698638838105423
PWY_4242_pantothenate__coenzyme_A_biosyn_III	dysbiosisnonIBD	Yes	-0.560286162683017	0.553084360530685	803	725	0.311380978986391	0.698638838105423
PWY_5973_cis_vaccenate_biosyn	age	age	0.0851619434789506	0.0795748692580208	803	787	0.311272986149431	0.698638838105423
PWY0_1298_SP_of_pyrimidine_dns_deg	antibiotics	Yes	-0.388705521076906	0.385717799605445	803	455	0.313921416845258	0.699724660803563
PWY0_1479_tRNA_processing	dysbiosisnonIBD	Yes	-0.775855837304671	0.768921111881797	803	414	0.313403992591982	0.699724660803563
RHAMCAT_PWY_L_rhamnose_deg_I	antibiotics	Yes	0.321354077878699	0.318705518490577	803	709	0.31362581478594	0.699724660803563
HISDEG_PWY_L_histidine_deg_I	diagnosis	CD	-0.737985590957218	0.730647567181554	803	582	0.314763497309816	0.700348781514341
PWY_6936_seleno_amino_acid_biosyn	dysbiosisUC	Yes	-0.736108971146701	0.733718547102863	803	472	0.316055582239598	0.701970152353902
PWY_6124_inosine_5_phosphate_biosyn_II	antibiotics	Yes	0.145690670134372	0.145391975681986	803	792	0.316635781086553	0.702007443476592
GLYOXYLATE_BYPASS_glyoxylate_cyc	antibiotics	Yes	-0.847268320151932	0.849018086962144	803	255	0.318832165781121	0.702317722500989
PEPTIDOGLYCANSYN_PWY_peptidoglycan_biosyn_I	antibiotics	Yes	0.0561859764534802	0.0563106402225386	803	799	0.318699020803522	0.702317722500989
PWY_5083_NAD_NADH_phosphorylation__dephosphorylation	dysbiosisUC	Yes	0.749361821149706	0.750242338689968	803	431	0.318304919449128	0.702317722500989
PWY_5101_L_isoleucine_biosyn_II	antibiotics	Yes	-0.321406475080097	0.322324157574382	803	574	0.319030361906549	0.702317722500989
PWY_5484_glycolysis_II	dysbiosisnonIBD	Yes	0.220089796638191	0.22127367709723	803	791	0.320285572241064	0.703732817361189
